#id,#messages_count,#execute,#fail_unexpected,#description,#add_to_report,#continue_on_failed,#service_name,#reference,#timeout,#dictionary,#action,#message_type,#static_type,#static_value,#check_point,PathArgs,SEND_SUBJECT,REPLY_SUBJECT,DB_QUERY,TradeCaptureReportID,Originator,TrdCaptStatus,TradeReportTransType,TradeReportType,TrdType,ExecPrice,ExecQty,ParentOrdID,AvgPrice,VenueID,InstrID,ClordID,AccountID,PositionType,InitialQty,CumSellQty,CumBuyQty,LeavesSellQty,LeavesBuyQty,CoveredQty,ReservedQty,CreationTime,UpdateTime,LastBuyUpdateTime,WeightedAvgPx,TransferredInQty,TransferredOutQty,PendingTransferredInQty,PendingTransferredOutQty,ExercisedQty,PendingExercisedQty,OnBehalfOfCompID,ApplVerID,OrdReplyBlock,ClOrdID,OrigClOrdID,OrderID,TransStatus,OrdStatus,EffectiveDate,AlgoStatus,Origin,ExecutionPolicy,FreeNotes,OrdID,RequestID,OrdQty,Parties,NoPartyIDs,PartyID,PartyIDSource,PartyRole,Account,HandlInst,Symbol,CFICode,SecurityType,MaturityMonthYear,MaturityDate,StrikePrice,Side,TransactTime,OrderQty,OrdType,Price,TimeInForce,PositionEffect,AccountGroupID,OrderBookingQty,TargetStrategy,QtyType,Commission,ExDestination,SecurityExchange,SecurityID,SecurityIDSource,LastMkt,Currency,LastQty,LastPx,ExpireTime,ExpireDate,DisplayQty,AccountType,OrderCapacity,SecAltID,NoSecurityAltID,SecurityAltID,SecurityAltIDSource,SecondaryClOrdID,ExecID,ExecType,TrdMatchID,ExecRefID,ExecRestatementReason,OrderStatus,OrdRejReason,LeavesQty,CumQty,AvgPx,REC_STATUS,MSG_TYPE,TradingStatus,BidPrice1,BidQty1,AskPrice1,AskQty1,BidPrice2,BidQty2,AskPrice2,AskQty2,AskPrice3,AskQty3,TradingSession,TradingPhase,PositionMaintenanceRequestBlock,AuthenticationBlock,RoleID,SessionKey,UserID,PosTransType,PosMaintAction,PositMaintenanceBlock,TradeCaptureReportNotifBlock ,TradeCaptureReportLegList,TradeCaptureReportSideList,TradeCaptureReportLegBlock,TradeCaptureReportSideBlock
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,,,,Check Opt-out TCR in DB,,y,DB,,,,DB_VerifyRow,HashMap,,,,,,,select {COL_NAMES} from DB.TradeCaptureReport where TradeCaptureReportID in ( select TradeCaptureReportID from DB.SideTrdCaptRpt where ClordID = '@{ClordID}'),,ORS_DER2,ACK,NEW,UNH,REG,${ord1l:Price},${ord1:OrderQty},,,TOM,rdH2XNy8IhRMP9eyjKx52A,${ord1:ClOrdID},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,,,,Short TOM positions,,y,DB,,,,DB_VerifyRow,HashMap,,,,,,,SELECT {COL_NAMES} FROM DB.Posit WHERE AccountID = '@{AccountID}' AND InstrID = '@{InstrID}' AND PositionType = '@{PositionType}',,,,,,,,,,,,rdH2XNy8IhRMP9eyjKx52A,,PAC677_TOM,S,50,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,,,,Long TOM positions,,y,DB,,,,DB_VerifyRow,HashMap,,,,,,,SELECT {COL_NAMES} FROM DB.Posit WHERE AccountID = '@{AccountID}' AND InstrID = '@{InstrID}' AND PositionType = '@{PositionType}',,,,,,,,,,,,rdH2XNy8IhRMP9eyjKx52A,,PAC677_TOM,L,50,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,,,,Short LIFFE positions,,y,DB,,,,DB_VerifyRow,HashMap,,,,,,,SELECT {COL_NAMES} FROM DB.Posit WHERE AccountID = '@{AccountID}' AND InstrID = '@{InstrID}' AND PositionType = '@{PositionType}',,,,,,,,,,,,rdH2XNy8IhRMP9eyjKx52A,,PAC677_LIFFE,S,50,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,,,,Long LIFFE positions,,y,DB,,,,DB_VerifyRow,HashMap,,,,,,,SELECT {COL_NAMES} FROM DB.Posit WHERE AccountID = '@{AccountID}' AND InstrID = '@{InstrID}' AND PositionType = '@{PositionType}',,,,,,,,,,,,rdH2XNy8IhRMP9eyjKx52A,,PAC677_LIFFE,L,50,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,,,,DB.SideTrdCaptRpt records creation,,y,DB,,,,DB_VerifyRow,HashMap,,,,,,,Select  {COL_NAMES}  from DB.SideTrdCaptRpt  where TradeCaptureReportID in (select TradeCaptureReportID from DB.SideTrdCaptRpt where ClordID = '@{ClordID}') and Side = '@{Side}',,,,,,,,,,,,,${ord1:ClOrdID},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,,,,,,O,PAC677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,,,,DB.SideTrdCaptRpt records creation,,y,DB,,,,DB_VerifyRow,HashMap,,,,,,,Select  {COL_NAMES}  from DB.SideTrdCaptRpt  where TradeCaptureReportID in (select TradeCaptureReportID from DB.SideTrdCaptRpt where ClordID = '@{ClordID}') and Side = '@{Side}',,,,,,,,,,,,,${ord1:ClOrdID},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S,,,,,,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,test case end,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
